,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
20620,Morocco,Soybeans,2000,346.0,13435.43,18.14,12000
17472,Kenya,Maize,1997,630.0,5172.0,16.77,14713
13044,India,"Rice, paddy",2005,1083.0,35342.0,24.12,31537
2133,Bangladesh,Potatoes,1994,2666.0,1594.5,25.91,109570
5059,Burkina Faso,Sweet potatoes,2002,748.0,39.47,28.97,61708
19317,Mexico,Potatoes,1995,758.0,34468.93,16.85,199803
19433,Mexico,Maize,1997,758.0,34468.93,25.21,23840
15380,Iraq,Potatoes,1990,216.0,692.0,23.41,166681
650,Argentina,Cassava,2008,591.0,87149.01,18.39,100000
15807,Italy,Soybeans,1997,832.0,84799.0,13.13,38018
21304,New Zealand,Maize,2012,1732.0,5086.0,12.89,108647
22784,Pakistan,Potatoes,2008,494.0,4946.79,27.23,164550
711,Argentina,Wheat,2011,591.0,100424.62,17.58,35063
23527,Poland,Wheat,1992,600.0,7363.0,8.65,30635
7954,Ecuador,Potatoes,2009,2274.0,9666.87,17.76,58531
25625,Spain,"Rice, paddy",2011,636.0,53549.0,17.9,75800
6291,Chile,Maize,1990,1522.0,15373.0,12.88,81395
14449,India,"Rice, paddy",2013,1083.0,45620.0,25.94,36070
6441,Chile,Maize,2006,1522.0,9830.72,13.19,111840
27295,Uganda,Maize,2007,1180.0,88.0,23.68,14950
23956,Rwanda,Soybeans,1991,1212.0,107.0,19.22,7200
25049,South Africa,Soybeans,2008,495.0,26857.0,18.91,17050
14808,Indonesia,Maize,1997,2702.0,1597.0,25.52,26141
634,Argentina,Cassava,2007,591.0,81582.64,17.14,100000
12214,India,Soybeans,1999,1083.0,46195.0,24.93,11380
15430,Iraq,"Rice, paddy",1994,216.0,692.0,23.47,23497
15559,Iraq,Maize,2006,216.0,824.14,20.12,24255
18579,Mali,Maize,1998,282.0,22.05,28.08,16416
12326,India,Potatoes,2000,1083.0,44957.52,27.03,186443
19790,Mexico,Soybeans,2002,758.0,16189.88,21.5,15318
839,Australia,Sweet potatoes,1990,534.0,17866.0,20.06,137140
26126,Switzerland,Maize,2002,1537.0,1526.6,8.42,92168
18306,Malawi,Maize,1999,1181.0,123.64,20.26,18109
19076,Mexico,Sorghum,1991,758.0,34468.93,19.69,31195
13639,India,Sweet potatoes,2008,1083.0,14485.33,26.19,88943
22105,Pakistan,"Rice, paddy",1996,494.0,11955.0,18.72,28685
17893,Libya,Maize,1996,56.0,87.0,19.24,10526
27679,United Kingdom,Wheat,2010,1220.0,16770.87,8.8,76746
11885,India,Sweet potatoes,1997,1083.0,52279.0,26.53,84850
27623,United Kingdom,Potatoes,2005,1220.0,31415.27,9.9,435153
11974,India,Potatoes,1998,1083.0,49157.0,27.32,146020
20081,Mexico,Potatoes,2008,758.0,61732.11,25.22,277258
16021,Italy,Wheat,2013,832.0,55633.0,13.6,38441
16874,Japan,Soybeans,2007,1668.0,61164.07,13.68,16392
8637,Eritrea,Maize,2007,383.0,27.63,24.7,8321
18105,Madagascar,Wheat,1995,1513.0,73.08,19.96,20000
13146,India,Cassava,2006,1083.0,37423.0,25.42,321132
6923,Colombia,Potatoes,2013,3240.0,54563.38,27.6,185619
21323,Nicaragua,"Rice, paddy",1991,2280.0,575.0,27.04,32527
6246,Central African Republic,"Rice, paddy",2007,1342.0,22.87,25.88,15000
6736,Colombia,Yams,2001,3240.0,85515.3,22.5,117102
8163,Egypt,Maize,1996,51.0,4499.0,20.85,69523
6121,Canada,Soybeans,2013,537.0,81659.8,7.08,28810
6760,Colombia,Plantains and others,2004,3240.0,105514.19,22.63,78520
26525,Turkey,Maize,1990,593.0,29918.0,19.22,40803
6606,Colombia,Soybeans,1994,3240.0,17051.34,22.33,19323
12406,India,Sweet potatoes,2000,1083.0,44957.52,24.57,97421
6354,Chile,Potatoes,1996,1522.0,15373.0,6.26,138900
15376,Indonesia,Sweet potatoes,2013,2702.0,1597.0,26.72,147465
5537,Cameroon,Yams,2009,1604.0,813.77,25.54,121205
2491,Botswana,Sorghum,1994,416.0,17.0,19.26,2182
7157,Dominican Republic,Maize,1994,1410.0,4971.0,26.64,10268
5600,Canada,Wheat,1990,537.0,29568.0,7.41,22769
13251,India,Sorghum,2006,1083.0,37423.0,26.28,8803
1281,Australia,Potatoes,2001,534.0,32710.0,17.85,328633
11658,India,Sorghum,1996,1083.0,56114.0,23.81,9591
17189,Kazakhstan,"Rice, paddy",1995,250.0,13535.0,6.53,21932
19563,Mexico,Maize,1999,758.0,34468.93,23.33,24720
18291,Malawi,Cassava,1997,1181.0,173.19,20.62,57249
27037,Turkey,Potatoes,2010,593.0,38554.69,13.8,323303
12486,India,Potatoes,2001,1083.0,43720.04,25.53,183627
27243,Uganda,Potatoes,2000,1180.0,88.0,23.75,70294
23405,Peru,Potatoes,2000,1738.0,5175.0,17.02,115040
26900,Turkey,Soybeans,2005,593.0,40332.0,19.44,33721
20906,Mozambique,Maize,2007,1032.0,547.31,21.91,6813
15995,Italy,Maize,2012,832.0,61889.0,13.45,80325
26406,Thailand,Wheat,2006,1622.0,41220.0,27.92,7963
17092,Japan,Sweet potatoes,2012,1668.0,54716.4,15.14,225747
17202,Kazakhstan,"Rice, paddy",1996,250.0,13047.0,1.61,26155
18194,Madagascar,Cassava,2008,1513.0,112.11,19.79,76713
23085,Pakistan,Wheat,2012,494.0,990.09,26.11,27138
8799,France,Soybeans,1997,867.0,109792.0,11.59,27641
22818,Pakistan,Sweet potatoes,2008,494.0,4946.79,24.89,111477
9304,Ghana,Plantains and others,2012,1187.0,378.97,26.86,105443
3861,Brazil,Potatoes,2004,1761.0,214725.0,25.37,213525
14392,India,Cassava,2013,1083.0,45620.0,25.98,349594
7607,Ecuador,"Rice, paddy",1995,2274.0,2658.0,22.19,32622
14321,India,Soybeans,2012,1083.0,52980.0,26.33,13530
10842,India,Wheat,1991,1083.0,72133.0,25.99,22814
8040,Ecuador,Sorghum,2012,2274.0,11469.74,21.86,15667
19698,Mexico,Potatoes,2001,758.0,31373.3,20.15,237799
3321,Brazil,Wheat,1997,1761.0,110276.11,24.71,16359
14816,Indonesia,Potatoes,1997,2702.0,1597.0,27.26,162061
19614,Mexico,Wheat,1999,758.0,34468.93,20.86,46310
1330,Australia,Sorghum,2002,534.0,26651.0,16.63,24561
20508,Morocco,Soybeans,1992,346.0,10178.29,17.56,11944
10848,India,Wheat,1991,1083.0,72133.0,25.06,22814
26987,Turkey,Sorghum,2008,593.0,37640.2,12.7,30811
26830,Turkey,Potatoes,2002,593.0,27915.0,19.54,262966
21123,Nepal,"Rice, paddy",2008,1500.0,353.43,15.27,27750
14618,Indonesia,Sweet potatoes,1991,2702.0,3259.0,26.92,95150
14440,India,"Rice, paddy",2013,1083.0,45620.0,26.69,36070
24392,Senegal,Sweet potatoes,1999,686.0,470.87,24.93,87926
2709,Brazil,Sweet potatoes,1991,1761.0,58349.44,17.95,101504
26036,Sweden,Potatoes,1992,624.0,1497.0,7.94,331543
8356,Egypt,Sweet potatoes,2010,51.0,11590.0,23.72,306078
13143,India,Cassava,2006,1083.0,37423.0,27.28,321132
14163,India,Sweet potatoes,2011,1083.0,55540.0,25.45,92456
15730,Italy,Potatoes,1992,832.0,88227.6,7.76,226592
18264,Malawi,Maize,1993,1181.0,173.19,20.43,15327
17828,Lesotho,Wheat,2006,788.0,5.25,14.18,2685
22077,Pakistan,Wheat,1995,494.0,7681.0,26.09,20811
17159,Kazakhstan,Wheat,1992,250.0,17182.0,6.2,13324
21810,Pakistan,Sweet potatoes,1991,494.0,5962.0,24.38,101190
13165,India,Maize,2006,1083.0,37423.0,27.28,19125
4179,Brazil,Sorghum,2007,1761.0,304031.0,24.78,21731
20255,Mexico,Cassava,2011,758.0,65961.1,16.64,127352
19186,Mexico,Potatoes,1993,758.0,34468.93,19.73,168931
21774,Pakistan,Potatoes,1991,494.0,5962.0,24.38,104452
18461,Malaysia,Sweet potatoes,2001,2875.0,39406.48,27.24,113900
15504,Iraq,Sorghum,2000,216.0,548.0,23.9,3333
12162,India,"Rice, paddy",1999,1083.0,46195.0,26.42,29782
2101,Bangladesh,Sorghum,1991,2666.0,1287.0,25.85,8376
14365,India,Wheat,2012,1083.0,52980.0,26.33,31775
14777,Indonesia,Maize,1996,2702.0,1597.0,27.53,24862
383,Argentina,"Rice, paddy",1990,591.0,26156.0,17.46,36709
27652,United Kingdom,Wheat,2007,1220.0,22331.7,10.83,72244
7427,Dominican Republic,Cassava,2012,1410.0,6316.61,26.84,75083
17644,Latvia,Wheat,1998,641.0,369.0,5.95,25533
753,Armenia,Wheat,1994,562.0,23.0,8.84,17842
25119,South Africa,Potatoes,2011,495.0,26857.0,20.72,349826
6374,Chile,Potatoes,1998,1522.0,15373.0,6.28,140485
6592,Colombia,Yams,1993,3240.0,14961.81,22.29,127935
12127,India,Maize,1999,1083.0,46195.0,26.96,17922
5228,Burundi,Sweet potatoes,1999,1274.0,150.24,21.01,65551
11717,India,Wheat,1996,1083.0,56114.0,25.9,24828
1880,Azerbaijan,Soybeans,1993,447.0,148.68,10.53,811
13685,India,Cassava,2009,1083.0,28707.01,26.31,343433
1494,Australia,"Rice, paddy",2007,534.0,32446.25,12.83,82609
20193,Mexico,Cassava,2010,758.0,63402.29,25.04,131579
27494,United Kingdom,Potatoes,1991,1220.0,29022.0,9.24,354068
6661,Colombia,Wheat,1997,3240.0,16005.0,27.54,21243
24968,South Africa,Sweet potatoes,2005,495.0,26857.0,16.29,33690
25785,Sri Lanka,Sweet potatoes,2002,1712.0,1714.39,26.74,61636
19615,Mexico,Cassava,2000,758.0,34468.93,16.11,113284
17665,Latvia,Potatoes,2010,641.0,1027.5,5.67,160797
27098,Turkey,Potatoes,2012,593.0,42610.59,14.97,280384
7222,Dominican Republic,Plantains and others,1998,1410.0,4375.0,27.16,79861
8889,France,Soybeans,2013,867.0,66497.29,11.01,25599
28167,Zimbabwe,Soybeans,2004,657.0,3094.08,20.31,17314
15473,Iraq,Wheat,1997,216.0,848.0,19.23,7566
12465,India,Maize,2001,1083.0,43720.04,25.95,19996
4864,Bulgaria,Sorghum,1997,608.0,3262.25,8.26,25429
399,Argentina,"Rice, paddy",1991,591.0,26156.0,17.64,40294
20732,Morocco,Soybeans,2009,346.0,13697.0,18.73,10000
13515,India,Cassava,2008,1083.0,14485.33,25.66,335407
76,Albania,Potatoes,2008,1485.0,1069.54,16.71,193878
8820,France,Potatoes,2001,867.0,99694.0,11.37,374385
5152,Burundi,Potatoes,1991,1274.0,92.08,20.97,32454
5783,Canada,Soybeans,1998,537.0,41275.6,10.6,27922
27940,Zambia,Potatoes,1998,1020.0,1670.0,21.32,88889
27486,United Kingdom,Potatoes,1990,1220.0,29517.0,8.68,365161
16342,Japan,Wheat,1993,1668.0,79821.18,14.68,34739
19210,Mexico,Soybeans,1993,758.0,34468.93,19.73,20927
6118,Canada,Soybeans,2013,537.0,81659.8,9.19,28810
4544,Brazil,Potatoes,2011,1761.0,345026.0,21.74,262528
26570,Turkey,Wheat,1991,593.0,24343.0,18.94,21288
22440,Pakistan,Sweet potatoes,2001,494.0,11871.0,25.18,104168
23624,Portugal,Sweet potatoes,1994,854.0,9580.0,16.12,93857
16706,Japan,Soybeans,2002,1668.0,70262.54,13.42,18025
25968,Suriname,Plantains and others,2002,2331.0,986.25,27.14,237531
4116,Brazil,Yams,2006,1761.0,238716.0,20.6,92308
19606,Mexico,Sweet potatoes,1999,758.0,34468.93,20.86,193104
3494,Brazil,Soybeans,1999,1761.0,127585.0,26.66,23724
15134,Indonesia,Maize,2007,2702.0,1597.0,27.14,36601
9608,Guatemala,Wheat,2005,1996.0,13506.02,19.99,21288
20603,Morocco,Sorghum,1999,346.0,13028.29,17.68,6264
3098,Brazil,Soybeans,1995,1761.0,92967.22,27.34,21998
6695,Colombia,Soybeans,1999,3240.0,66088.0,26.77,20361
27988,Zambia,Potatoes,2005,1020.0,1670.0,21.97,144245
22796,Pakistan,"Rice, paddy",2008,494.0,4946.79,24.89,35199
25811,Sri Lanka,Maize,2007,1712.0,1439.8,26.57,16508
16172,Jamaica,Potatoes,2012,2051.0,909.71,27.51,165440
23520,Poland,Potatoes,1990,600.0,5422.0,9.2,197853
25925,Suriname,Maize,1995,2331.0,169.0,27.33,22553
2941,Brazil,Cassava,1994,1761.0,84312.78,18.42,132173
5259,Burundi,Maize,2004,1274.0,508.26,21.71,10807
2810,Brazil,Sweet potatoes,1992,1761.0,67003.89,27.58,104452
18358,Malawi,Maize,2007,1181.0,524.46,20.67,26547
4170,Brazil,Sorghum,2007,1761.0,304031.0,22.19,21731
8061,Ecuador,Potatoes,2013,2274.0,6471.77,21.69,73131
23918,Romania,Maize,2010,637.0,7249.2,11.94,43176
26008,Suriname,Cassava,2010,2331.0,1286.65,27.7,252560
10240,Honduras,Plantains and others,1999,1976.0,2387.0,24.41,108108
5714,Canada,Soybeans,1995,537.0,32223.4,6.38,27882
5668,Canada,Wheat,1993,537.0,29296.5,6.48,22027
3719,Brazil,Yams,2001,1761.0,151523.0,22.14,90385
19141,Mexico,Sorghum,1992,758.0,34468.93,17.33,38910
10349,Honduras,Potatoes,2012,1976.0,7194.91,24.47,142073
5566,Cameroon,Wheat,2012,1604.0,1372.47,25.18,12308
16015,Italy,Sorghum,2013,832.0,55633.0,13.6,62061
9450,Greece,Potatoes,2010,652.0,5607.7,19.3,206835
15744,Italy,Potatoes,1993,832.0,89282.2,7.43,224567
7241,Dominican Republic,Potatoes,1999,1410.0,5398.0,26.62,110524
16771,Japan,Maize,2005,1668.0,63829.77,15.75,25260
12380,India,Soybeans,2000,1083.0,44957.52,27.23,8222
23213,Papua New Guinea,Yams,1998,3142.0,105.0,26.05,175385
17577,Kenya,Soybeans,2008,630.0,1578.0,16.66,8160
23158,Papua New Guinea,Cassava,1991,3142.0,121.0,25.04,105660
3477,Brazil,Sorghum,1999,1761.0,127585.0,21.59,15711
11434,India,Potatoes,1995,1083.0,61257.0,27.24,162720
4956,Bulgaria,Wheat,2013,608.0,1197.0,11.26,41885
18582,Mali,Sorghum,1998,282.0,22.05,28.08,9737
11052,India,Maize,1993,1083.0,66388.0,25.88,16015
18852,Mauritania,Yams,2010,92.0,67.59,28.7,62706
16675,Japan,Wheat,2001,1668.0,78735.45,15.86,35546
2327,Bangladesh,Sorghum,2010,2666.0,13283.72,26.65,12806
3592,Brazil,Soybeans,2000,1761.0,140423.0,20.32,24033
9212,Ghana,Maize,1998,1187.0,297.78,27.28,14850
22856,Pakistan,"Rice, paddy",2009,494.0,3957.61,27.88,35809
11561,India,Cassava,1996,1083.0,56114.0,23.81,238528
21444,Nicaragua,Sorghum,2007,2280.0,9850.26,27.23,20477
25952,Suriname,Soybeans,1999,2331.0,163.67,27.07,8000
2053,Bahrain,Potatoes,1990,83.0,14.05,26.26,186667
8038,Ecuador,"Rice, paddy",2012,2274.0,11469.74,17.46,42178
15072,Indonesia,"Rice, paddy",2005,2702.0,1597.0,25.59,45739
1640,Australia,Sweet potatoes,2010,534.0,42169.39,19.09,305974
19806,Mexico,Wheat,2002,758.0,16189.88,21.5,50999
919,Australia,Soybeans,1992,534.0,22234.0,13.31,21141
6827,Colombia,Cassava,2008,3240.0,48538.97,27.16,109215
27858,Uruguay,Sweet potatoes,2011,1300.0,17517.76,16.9,94872
15390,Iraq,Maize,1991,216.0,692.0,23.21,21857
2235,Bangladesh,Sweet potatoes,2002,2666.0,2954.29,26.1,90919
3140,Brazil,Cassava,1996,1761.0,101621.67,27.6,117588
22283,Pakistan,Potatoes,1999,494.0,20450.0,25.5,165413
2084,Bangladesh,Potatoes,1990,2666.0,1266.0,25.98,91410
3938,Brazil,Cassava,2005,1761.0,232232.0,25.7,136059
26864,Turkey,"Rice, paddy",2004,593.0,28831.0,17.97,70010
17083,Japan,Soybeans,2012,1668.0,54716.4,15.53,17994
27854,Uruguay,Potatoes,2011,1300.0,17517.76,16.9,177610
5875,Canada,Potatoes,2002,537.0,34226.0,5.47,111652
15116,Indonesia,Soybeans,2006,2702.0,1597.0,27.21,12878
1257,Australia,Soybeans,2000,534.0,33475.0,17.57,18714
20587,Morocco,"Rice, paddy",1998,346.0,12621.14,18.21,54108
1648,Australia,Maize,2011,534.0,47632.99,16.9,57390
25858,Sri Lanka,Cassava,2013,1712.0,1235.31,27.03,126527
24519,Slovenia,Maize,2005,1162.0,1383.88,9.62,82883
25907,Suriname,Maize,1992,2331.0,197.5,27.04,18706
6516,Chile,"Rice, paddy",2013,1522.0,9830.72,5.94,62051
19841,Mexico,Sorghum,2004,758.0,26433.14,24.92,38223
25321,Spain,Sweet potatoes,1995,636.0,27852.0,17.66,181389
23384,Peru,Cassava,1998,1738.0,4374.0,18.13,109191
22088,Pakistan,Maize,1996,494.0,11955.0,22.61,15884
205,Algeria,"Rice, paddy",2012,89.0,17379.76,17.91,16667
807,Armenia,Wheat,2013,562.0,278.72,11.08,31273
21046,Nepal,Maize,1992,1500.0,60.11,14.95,16647
27305,Uganda,Plantains and others,2008,1180.0,88.0,23.68,46017
2802,Brazil,Soybeans,1992,1761.0,67003.89,18.72,20352
9179,Ghana,Cassava,1993,1187.0,65.8,26.67,112309
14176,India,Wheat,2011,1083.0,55540.0,25.53,29886
21693,Norway,Wheat,2009,1414.0,534.56,3.31,34069
8590,Eritrea,Potatoes,1994,383.0,4.44,24.13,80659
24788,South Africa,"Rice, paddy",1998,495.0,24304.0,16.11,22744
21261,New Zealand,Potatoes,2000,1732.0,3634.3,13.4,423155
10557,India,Potatoes,1990,1083.0,75000.0,25.12,157136
9555,Guatemala,Cassava,1999,1996.0,10249.94,19.44,22731
26838,Turkey,"Rice, paddy",2002,593.0,27915.0,14.51,60192
6860,Colombia,Wheat,2009,3240.0,51435.13,22.87,16946
21471,Nicaragua,Cassava,2011,2280.0,4932.05,26.94,78727
8095,Egypt,Potatoes,1991,51.0,8255.0,20.64,202345
19069,Mexico,"Rice, paddy",1991,758.0,34468.93,16.13,40954
27361,Ukraine,Soybeans,1992,565.0,66772.0,8.07,7836
22243,Pakistan,Soybeans,1998,494.0,18406.0,23.11,12959
9509,Guatemala,Wheat,1993,1996.0,12004.33,19.85,19924
27702,United Kingdom,Wheat,2012,1220.0,17718.64,10.0,66571
10567,India,Potatoes,1990,1083.0,75000.0,25.64,157136
9092,Germany,Potatoes,2008,700.0,43413.01,10.66,437606
22039,Pakistan,"Rice, paddy",1995,494.0,7681.0,26.63,27522
27983,Zambia,Soybeans,2004,1020.0,1670.0,20.79,12973
19247,Mexico,Potatoes,1994,758.0,34468.93,16.42,190845
27303,Uganda,Cassava,2008,1180.0,88.0,23.68,72252
7711,Ecuador,Potatoes,1999,2274.0,14216.0,17.02,93077
4376,Brazil,Sorghum,2009,1761.0,335742.0,26.3,23378
3585,Brazil,Sorghum,2000,1761.0,140423.0,24.36,15013
4638,Brazil,Maize,2012,1761.0,346583.0,27.34,50057
28097,Zimbabwe,Wheat,1994,657.0,1664.0,20.64,54649
9617,Guatemala,Wheat,2006,1996.0,15951.27,19.88,22712
24495,Slovenia,Maize,1998,1162.0,1091.0,10.42,73139
10139,Haiti,Potatoes,2011,1440.0,27.85,27.1,126448
12009,India,Sorghum,1998,1083.0,49157.0,25.46,8592
16369,Japan,Soybeans,1994,1668.0,79821.18,16.33,16223
27959,Zambia,Soybeans,2000,1020.0,1670.0,20.66,17067
13218,India,"Rice, paddy",2006,1083.0,37423.0,26.43,31759
517,Argentina,Sweet potatoes,1998,591.0,62397.0,17.23,175055
22035,Pakistan,"Rice, paddy",1995,494.0,7681.0,24.58,27522
18585,Mali,Wheat,1998,282.0,22.05,28.08,24925
17706,Lebanon,Potatoes,1998,661.0,1816.0,20.19,200000
8812,France,Wheat,1999,867.0,114695.0,11.83,72395
8738,Finland,Wheat,2006,536.0,1645.3,5.91,35575
4830,Bulgaria,Wheat,1991,608.0,3906.0,8.14,37480
4304,Brazil,Wheat,2008,1761.0,312637.0,17.88,25497
12452,India,Cassava,2001,1083.0,43720.04,25.86,266998
3279,Brazil,Sorghum,1997,1761.0,110276.11,21.91,19757
26231,Tajikistan,Potatoes,2002,691.0,377.88,8.63,158022
9075,Germany,Wheat,2006,700.0,38540.15,10.15,72007
2499,Botswana,Maize,1997,416.0,17.0,19.26,2867
21662,Norway,Potatoes,1993,1414.0,749.0,2.72,249602
26038,Sweden,Potatoes,1993,624.0,1466.0,6.98,375096
477,Argentina,Potatoes,1996,591.0,54595.0,17.64,228877
14959,Indonesia,Potatoes,2001,2702.0,1597.0,27.13,148495
23447,Peru,Cassava,2006,1738.0,12074.5,17.61,111287
6198,Central African Republic,Sorghum,1999,1342.0,22.87,25.05,7660
8241,Egypt,Soybeans,2001,51.0,5039.0,21.45,27922
17732,Lebanon,Wheat,2005,661.0,1816.0,19.68,29030
8775,France,Soybeans,1993,867.0,91953.0,10.7,24636
6501,Chile,Maize,2012,1522.0,9830.72,13.48,107224
8781,France,Soybeans,1994,867.0,89515.0,11.96,25978
17959,Libya,Maize,2008,56.0,3824.0,20.17,22129
2409,Belarus,Maize,2004,618.0,8306.31,6.49,35297
14964,Indonesia,"Rice, paddy",2001,2702.0,1597.0,25.43,43879
15642,Iraq,Maize,2013,216.0,2162.6,25.14,42214
4785,Brazil,Soybeans,2013,1761.0,367778.0,26.14,29285
8506,El Salvador,Maize,2004,1784.0,2078.01,26.2,27641
3661,Brazil,Potatoes,2001,1761.0,151523.0,26.08,184997
21858,Pakistan,Sorghum,1992,494.0,5518.0,22.36,5910
960,Australia,Soybeans,1993,534.0,23899.0,11.84,16168
18580,Mali,Potatoes,1998,282.0,22.05,28.08,183333
26438,Thailand,"Rice, paddy",2011,1622.0,87191.0,27.56,31867
26903,Turkey,Soybeans,2005,593.0,40332.0,14.23,33721
14632,Indonesia,Maize,1992,2702.0,825.0,26.72,22030
15068,Indonesia,Potatoes,2005,2702.0,1597.0,27.48,164014
15067,Indonesia,Potatoes,2005,2702.0,1597.0,27.22,164014
20368,Mexico,Sweet potatoes,2012,758.0,64512.22,21.52,175168
7899,Ecuador,Potatoes,2007,2274.0,14156.16,21.68,68022
7875,Ecuador,"Rice, paddy",2006,2274.0,7953.42,22.09,41986
13369,India,Potatoes,2007,1083.0,27422.77,26.58,164101
4976,Burkina Faso,"Rice, paddy",1992,748.0,29.1,28.06,18831
21013,Namibia,Potatoes,2008,285.0,56.0,20.18,131969
26894,Turkey,"Rice, paddy",2005,593.0,40332.0,17.78,70664
24231,Saudi Arabia,Potatoes,2000,59.0,3024.11,26.62,262035
25532,Spain,Wheat,2006,636.0,39767.0,17.81,28755
4541,Brazil,Maize,2011,1761.0,345026.0,25.89,42107
16136,Jamaica,Plantains and others,2007,2051.0,909.71,27.61,173834
26444,Thailand,Potatoes,2012,1622.0,69921.0,28.48,153378
20110,Mexico,Soybeans,2008,758.0,61732.11,21.02,20196
13749,India,"Rice, paddy",2009,1083.0,28707.01,27.14,32366
16277,Japan,Potatoes,1992,1668.0,79821.18,15.26,313645
19986,Mexico,Sweet potatoes,2006,758.0,50891.95,20.3,212942
1198,Australia,"Rice, paddy",1999,534.0,34200.0,16.77,91615
2145,Bangladesh,Potatoes,1995,2666.0,1702.0,26.09,111665
9524,Guatemala,Sorghum,1995,1996.0,12004.33,19.98,11610
16501,Japan,Sweet potatoes,1997,1668.0,79821.18,15.76,243011
16027,Jamaica,Sweet potatoes,1990,2051.0,1415.65,27.28,112543
10158,Haiti,Sweet potatoes,2013,1440.0,27.85,27.2,90938
5836,Canada,Wheat,2000,537.0,39667.0,6.93,24446
3843,Brazil,Maize,2004,1761.0,214725.0,17.88,33671
18147,Madagascar,Maize,2001,1513.0,87.59,20.12,9290
15587,Iraq,"Rice, paddy",2008,216.0,1245.94,20.46,29281
7250,Dominican Republic,Cassava,2000,1410.0,5082.0,26.37,65367
14391,India,Cassava,2013,1083.0,45620.0,27.14,349594
21064,Nepal,Soybeans,1995,1500.0,60.11,15.3,6540
1671,Australia,Sorghum,2011,534.0,47632.99,17.71,30558
15699,Ireland,Wheat,2013,1118.0,2950.8,9.28,89983
20804,Mozambique,Sorghum,1991,1032.0,102.26,21.77,3356
1458,Australia,Sorghum,2006,534.0,35900.0,12.51,25205
11562,India,Cassava,1996,1083.0,56114.0,25.41,238528
10372,Hungary,"Rice, paddy",1991,589.0,8069.0,9.66,23696
25411,Spain,Maize,2000,636.0,34597.0,17.47,92157
5715,Canada,Soybeans,1995,537.0,32223.4,8.49,27882
21560,Niger,Potatoes,1999,151.0,26.0,29.65,101200
2942,Brazil,Cassava,1994,1761.0,84312.78,27.53,132173
6347,Chile,Sweet potatoes,1995,1522.0,15373.0,13.02,62796
22436,Pakistan,Soybeans,2001,494.0,11871.0,25.18,11134
24141,Rwanda,Maize,2013,1212.0,1841.5,19.93,22845
17099,Japan,Wheat,2012,1668.0,54716.4,15.21,41004
14663,Indonesia,Cassava,1993,2702.0,1597.0,27.51,123323
6522,Colombia,Cassava,1990,3240.0,18058.29,22.4,93532
6159,Central African Republic,Maize,1994,1342.0,2.16,25.39,8500
10949,India,Sorghum,1992,1083.0,70791.0,26.41,9820
4682,Brazil,Soybeans,2012,1761.0,346583.0,27.34,26366
12141,India,Potatoes,1999,1083.0,46195.0,25.78,175712
886,Australia,Wheat,1991,534.0,17866.0,16.78,14698
26077,Sweden,Wheat,2013,624.0,1620.0,7.1,57792
26540,Turkey,Soybeans,1990,593.0,29918.0,19.22,21892
5869,Canada,Maize,2002,537.0,34226.0,5.47,70128
22715,Pakistan,Maize,2007,494.0,5935.96,25.16,34265
9571,Guatemala,Sweet potatoes,2000,1996.0,9665.14,19.47,62500
13046,India,"Rice, paddy",2005,1083.0,35342.0,25.72,31537
6384,Chile,Potatoes,1999,1522.0,15373.0,5.93,164507
5802,Canada,Potatoes,1999,537.0,44293.0,6.71,110517
14170,India,Sweet potatoes,2011,1083.0,55540.0,25.16,92456
18768,Mauritania,Yams,1997,92.0,39.09,28.28,62500
6560,Colombia,Maize,1992,3240.0,15305.94,22.67,15175
6806,Colombia,Wheat,2006,3240.0,98328.63,22.6,15490
2019,Bahamas,Cassava,2004,1292.0,269.66,25.46,103333
21072,Nepal,Potatoes,1997,1500.0,80.75,14.5,89820
10704,India,Maize,1991,1083.0,72133.0,25.49,13763
25261,Spain,Wheat,1992,636.0,31839.0,16.65,19426
26464,Tunisia,Wheat,1992,207.0,909.0,18.54,17030
26753,Turkey,Maize,1999,593.0,33089.0,15.0,44376
15002,Indonesia,"Rice, paddy",2002,2702.0,1597.0,27.5,44691
15053,Indonesia,Sweet potatoes,2004,2702.0,1597.0,27.69,103053
10207,Honduras,Sorghum,1995,1976.0,7800.0,24.95,8281
27781,Uruguay,Sweet potatoes,1999,1300.0,3925.03,16.62,100000
3028,Brazil,Yams,1994,1761.0,84312.78,18.42,91667
17999,Lithuania,Potatoes,1993,656.0,936.0,5.79,145414
23938,Romania,"Rice, paddy",2013,637.0,6947.9,13.94,47194
3516,Brazil,Wheat,1999,1761.0,127585.0,26.66,19699
14497,India,Soybeans,2013,1083.0,45620.0,27.11,10123
27456,Ukraine,Sorghum,2009,565.0,36444.7,8.82,21276
9547,Guatemala,Maize,1998,1996.0,10834.74,20.36,16994
6735,Colombia,Yams,2001,3240.0,85515.3,27.28,117102
1863,Austria,Soybeans,2012,1110.0,3563.3,9.42,28051
26391,Thailand,Soybeans,2004,1622.0,88548.0,27.8,14905
6774,Colombia,Cassava,2005,3240.0,117881.45,22.69,106912
21054,Nepal,Soybeans,1993,1500.0,60.11,15.16,5811
13268,India,Soybeans,2006,1083.0,37423.0,25.31,10628
12650,India,Maize,2002,1083.0,42482.56,26.63,16807
6290,Central African Republic,Yams,2013,1342.0,22.87,25.69,78333
